Id,SalePrice
1461,127908.16
1462,162064.5
1463,178084.1
1464,186027.82
1465,204676.12
1466,185008.5
1467,178165.97
1468,175889.07
1469,176546.28
1470,115332.83
1471,190860.45
1472,91156.0
1473,102636.83
1474,152350.5
1475,136664.31
1476,373727.86
1477,265295.52
1478,295322.39
1479,231621.55
1480,440159.86
1481,310024.55
1482,217414.48
1483,179776.65
1484,170085.98
1485,166781.88
1486,202144.0
1487,331923.11
1488,257312.84
1489,213388.13
1490,197168.3
1491,189216.9
1492,104998.5
1493,178555.0
1494,292198.7
1495,301186.26
1496,215807.8
1497,183353.5
1498,153450.924
1499,151948.68866666668
1500,151342.86
1501,173416.33
1502,151230.76799999998
1503,291419.18
1504,232985.05
1505,215450.45
1506,193368.37
1507,219930.1
1508,204478.5
1509,170663.0
1510,151704.0
1511,154699.61
1512,166953.05
1513,160573.0
1514,176276.0
1515,172967.29
1516,171546.85
1517,149163.75
1518,130827.51
1519,219013.65
1520,134053.75
1521,148989.0
1522,167125.0
1523,111005.5
1524,124911.5
1525,129078.5
1526,132662.5
1527,112564.5
1528,132589.25
1529,144292.5
1530,171388.5
1531,117972.8
1532,101870.5
1533,146834.24
1534,119975.33
1535,160663.34
1536,121468.0
1537,85381.33
1538,202341.06
1539,234655.32
1540,113699.48
1541,160461.47
1542,142284.12
1543,215694.27
1544,85492.5
1545,108969.41
1546,124244.5
1547,136539.68
1548,135806.25
1549,122513.75
1550,140420.52
1551,118183.33
1552,129847.71
1553,155492.14
1554,106215.88
1555,175872.5
1556,99423.0
1557,121697.0
1558,99203.37
1559,111396.89
1560,155454.37
1561,159586.5
1562,122848.83
1563,117568.98
1564,160853.72
1565,149581.05
1566,205705.0
1567,84658.0
1568,225741.6
1569,144475.58
1570,125607.0
1571,130932.55
1572,145259.25
1573,232594.97
1574,116187.25
1575,197130.6
1576,210540.0
1577,210422.02
1578,165470.02
1579,144451.23
1580,194643.54
1581,139992.0
1582,127218.5
1583,345320.06
1584,245659.94
1585,138610.3333333333
1586,81545.0
1587,107321.5
1588,152052.87
1589,107360.0
1590,133803.62
1591,101346.75
1592,126972.5
1593,110337.87
1594,130195.71
1595,118240.76
1596,229264.99
1597,174865.56
1598,191672.93
1599,218780.5
1600,195421.0
1601,73433.5
1602,114278.2
1603,103225.0
1604,272704.22
1605,251896.36
1606,168895.5
1607,188490.1
1608,211382.9
1609,208101.87
1610,154219.13
1611,153670.5
1612,151672.6
1613,174180.34
1614,123851.03
1615,88757.0
1616,80953.0
1617,95301.5
1618,127406.0
1619,133654.0
1620,149637.13
1621,143128.48
1622,153348.35
1623,309677.0
1624,213880.96
1625,125499.65
1626,177037.0
1627,193289.0
1628,287838.77
1629,171133.9
1630,367844.08
1631,233162.42
1632,259320.23
1633,163172.8
1634,182078.0
1635,180667.02
1636,166354.48
1637,172016.7
1638,206827.86
1639,186541.5
1640,249714.38
1641,184584.5
1642,212781.29
1643,229551.9
1644,228026.74
1645,171653.6
1646,152780.0
1647,160589.95
1648,139258.07
1649,138315.5
1650,116846.16
1651,120542.5
1652,91461.0
1653,100071.94
1654,154823.5
